Project Name,Category Name,Vendor Name,Amount,Currency,Expense Date,Description
Mobile App Redesign,Meals & Entertainment,DigitalOcean,1016.07,GBP,2026-05-05,Test transaction #1 for Mobile App Redesign
Internal Hackathon,Software & Hosting,Delta Airlines,1020.17,USD,2026-04-16,Test transaction #2 for Internal Hackathon
Security Audit 2026,Meals & Entertainment,Starbucks,549.04,EUR,2026-04-20,Test transaction #3 for Security Audit 2026
Automated Cost Engine,Office Supplies,Staples,1304.37,USD,2026-04-12,Test transaction #4 for Automated Cost Engine
Internal Hackathon,Marketing,Staples,1142.56,BGN,2026-04-12,Test transaction #5 for Internal Hackathon
Automated Cost Engine,Software & Hosting,Amazon Web Services,206.9,EUR,2026-04-22,Test transaction #6 for Automated Cost Engine
Automated Cost Engine,Office Supplies,Google Ads,999.73,EUR,2026-03-02,Test transaction #7 for Automated Cost Engine
Internal Hackathon,Software & Hosting,Uber,847.06,GBP,2026-04-08,Test transaction #8 for Internal Hackathon
Internal Hackathon,Meals & Entertainment,Uber,305.94,EUR,2026-03-20,Test transaction #9 for Internal Hackathon
Cloud Migration Initiative,Contractor Fees,Delta Airlines,851.67,GBP,2026-05-02,Test transaction #10 for Cloud Migration Initiative
Security Audit 2026,Travel & Lodging,Amazon Web Services,797.15,EUR,2026-04-21,Test transaction #11 for Security Audit 2026
Security Audit 2026,Travel & Lodging,Delta Airlines,833.42,BGN,2026-04-07,Test transaction #12 for Security Audit 2026
Security Audit 2026,Meals & Entertainment,Starbucks,152.5,EUR,2026-04-30,Test transaction #13 for Security Audit 2026
Security Audit 2026,Software & Hosting,Uber,972.12,USD,2026-04-29,Test transaction #14 for Security Audit 2026
Cloud Migration Initiative,Travel & Lodging,WeWork,1346.07,GBP,2026-04-25,Test transaction #15 for Cloud Migration Initiative
Automated Cost Engine,Marketing,WeWork,1026.58,GBP,2026-03-17,Test transaction #16 for Automated Cost Engine
Mobile App Redesign,Travel & Lodging,DigitalOcean,1165.85,BGN,2026-04-04,Test transaction #17 for Mobile App Redesign
Internal Hackathon,Software & Hosting,Uber,767.53,EUR,2026-03-14,Test transaction #18 for Internal Hackathon
Automated Cost Engine,Contractor Fees,Delta Airlines,1016.11,USD,2026-04-11,Test transaction #19 for Automated Cost Engine
Security Audit 2026,Marketing,Amazon Web Services,732.24,GBP,2026-02-13,Test transaction #20 for Security Audit 2026
Mobile App Redesign,Marketing,Delta Airlines,125.15,EUR,2026-04-26,Test transaction #21 for Mobile App Redesign
Automated Cost Engine,Meals & Entertainment,Starbucks,50.76,BGN,2026-02-14,Test transaction #22 for Automated Cost Engine
Security Audit 2026,Office Supplies,DigitalOcean,817.88,GBP,2026-03-27,Test transaction #23 for Security Audit 2026
